tweet_id,humour,prejudice_group1,prejudice_group2,prejudice_group3,prejudice_group4,prejudice_degree
52830,1,0,0,0,1,3.1
78883,1,0,0,1,0,3.9
78926,0,1,0,0,0,2.9
61844,1,0,0,0,1,2.2
78830,1,1,0,0,0,3.4
48393,1,1,0,0,1,2.8
11875,1,1,0,0,1,3.1
62245,0,1,0,0,1,2.8
62467,1,1,0,0,1,3.8
40664,1,1,0,0,1,2.6
8871,0,1,0,0,1,2.8
79419,0,1,0,0,1,4.0
79367,1,0,0,0,1,3.1
42260,1,0,0,0,1,3.3
85818,1,0,0,0,1,3.4
18171,1,1,0,0,1,2.1
65125,1,1,0,0,0,3.5
65155,0,1,0,0,0,3.3
65225,1,1,0,0,1,3.3
65659,1,1,0,0,1,3.2
65865,1,0,0,0,1,3.1
12243,1,1,0,0,1,3.2
74462,0,0,0,1,0,2.8
64929,1,0,0,1,1,3.3
79255,0,1,0,0,1,2.9
70785,1,1,0,0,1,3.3
17643,0,0,0,1,1,3.0
79086,0,0,0,1,0,3.2
5728,1,0,0,1,0,3.8
34518,1,0,0,1,0,4.0
36421,0,0,0,1,0,2.9
2766,1,0,0,1,0,3.3
107,1,0,0,1,0,2.8
32105,1,0,0,1,0,3.9
34336,1,0,0,1,0,3.6
31587,1,0,0,1,0,3.5
27447,1,0,0,1,0,3.3
18474,1,0,0,1,0,4.2
22602,1,0,0,1,0,3.9
7496,0,0,0,1,0,3.0
1194,1,0,0,1,0,4.4
27642,0,0,0,1,0,3.9
10546,1,0,0,1,0,3.2
2199,1,0,0,1,0,2.9
33721,0,0,1,1,0,3.2
2404,1,0,0,1,0,4.8
41290,0,0,0,1,0,3.4
41786,1,0,0,1,0,4.7
38334,0,0,0,1,0,3.4
28154,1,0,0,1,0,4.0
33096,1,0,0,1,0,3.5
51847,0,0,0,1,0,3.3
46099,1,0,0,1,0,2.5
79146,0,0,1,0,0,3.0
78995,0,0,1,0,0,3.4
78941,1,0,0,1,0,3.7
79475,0,1,0,0,0,3.0
73479,1,0,0,1,0,3.0
63866,1,0,1,0,0,3.3
78748,1,1,0,0,0,3.5
27814,0,0,0,1,0,2.6
79603,0,0,1,0,0,2.8
79397,1,0,0,1,0,3.9
38046,1,0,0,1,0,3.4
22993,0,0,0,0,0,3.3
80069,1,0,0,1,0,3.9
14861,0,0,0,0,0,3.3
42199,0,0,0,1,0,3.5
16381,1,0,0,1,0,4.6
63122,0,0,0,1,0,3.2
62979,1,0,0,1,0,3.1
63298,1,0,0,1,0,3.2
64481,0,0,1,0,0,4.5
60113,1,0,0,1,0,3.4
64957,1,1,1,0,0,2.4
70059,1,0,1,0,0,3.3
53193,1,0,1,0,0,2.9
928,0,0,1,0,0,2.9
33346,1,0,0,1,0,3.0
75063,0,1,0,0,0,2.6
75323,1,0,0,1,0,3.7
40993,1,0,0,1,0,4.7
35780,0,0,0,1,0,2.3
24710,0,0,0,0,0,3.5
0,0,0,0,0,0,3.0
37406,1,0,1,0,0,4.0
50767,1,0,0,0,0,2.7
51209,1,1,1,0,0,2.6
52719,1,0,1,0,0,2.7
78855,0,0,1,0,0,3.0
37634,0,0,1,0,0,2.2
24466,1,0,0,1,0,3.6
15393,0,1,0,0,0,2.8
23629,1,0,1,0,0,3.1
78952,0,0,1,0,0,3.3
6647,0,1,0,0,0,2.9
50826,1,0,1,0,0,2.9
6559,1,0,1,0,0,3.0
39814,1,0,0,0,1,3.0
78887,0,0,1,0,0,2.8
13550,1,0,1,0,0,2.9
14851,0,0,1,0,0,2.5
21948,0,1,0,0,0,3.0
17740,0,1,1,0,0,3.3
78976,0,1,0,0,0,3.4
78950,0,0,1,0,0,2.3
78960,1,0,1,0,0,2.7
33506,0,1,0,0,0,3.6
61963,1,0,1,0,0,3.0
79115,1,0,1,0,0,3.1
79123,0,0,1,0,0,3.1
28302,0,1,0,0,0,2.8
27950,0,1,0,0,0,3.6
79185,0,1,0,0,0,3.4
79264,0,0,1,0,0,2.6
80067,0,0,1,0,0,3.5
80081,1,0,1,0,0,3.6
41062,0,0,1,0,0,3.8
10291,1,0,1,0,0,2.7
30451,0,1,0,0,0,3.4
48623,0,1,0,0,0,3.6
55064,0,1,0,0,0,3.4
23762,0,1,1,0,0,4.1
79195,1,1,0,0,0,3.3
79328,0,1,0,0,0,2.8
10981,1,1,0,0,0,3.6
46950,1,1,0,0,0,2.8
46754,1,1,1,0,0,2.6
65770,0,1,0,0,0,3.0
65811,1,1,0,0,0,2.9
65944,1,1,0,0,0,3.0
65983,1,1,0,0,0,4.5
45167,1,1,0,0,0,3.6
66025,1,1,0,0,0,2.7
66151,0,1,0,0,0,2.7
66167,1,1,0,0,0,3.0
66216,1,1,0,0,0,3.7
66481,1,1,0,0,0,3.6
66750,1,1,0,0,0,4.5
67117,1,0,1,0,0,4.0
67126,1,1,0,0,0,3.3
65667,0,1,0,0,0,3.2
67241,1,1,0,0,0,3.2
67516,0,1,0,0,0,3.5
67816,1,1,0,0,0,4.1
67856,0,1,0,0,0,2.8
67911,1,1,0,0,0,3.8
68705,1,1,0,0,0,2.5
68775,1,1,0,0,0,3.7
45452,1,1,0,0,0,2.8
45456,1,1,0,0,0,3.3
69109,1,0,0,0,1,3.3
69112,1,1,0,0,0,3.9
69118,0,1,0,0,0,3.7
69173,0,1,0,0,0,3.3
45488,1,1,0,0,0,3.1
67507,0,1,0,0,0,3.8
65641,1,1,0,0,0,2.7
65565,1,1,0,0,0,3.1
65429,1,1,0,0,0,2.8
1353,1,1,0,0,0,4.4
44828,1,1,0,0,0,3.6
62694,1,1,0,0,0,3.5
62784,1,1,0,0,0,3.9
62805,1,1,0,0,0,3.3
62918,0,1,0,0,0,2.9
63150,1,0,0,0,0,3.2
63154,1,1,0,0,0,2.9
63199,1,1,0,0,0,3.2
63231,0,1,0,0,0,2.9
63416,1,1,0,0,0,3.4
63498,1,1,0,0,0,2.6
63712,1,1,0,0,0,3.3
63752,1,0,0,0,0,2.8
63754,1,1,0,0,0,2.8
63864,1,1,0,0,0,3.0
63972,1,1,0,0,0,2.9
64162,1,1,0,0,0,2.8
64413,1,1,0,0,0,3.3
64484,1,1,0,0,0,3.3
64500,1,1,0,0,0,3.2
45023,0,1,0,0,0,3.6
64788,1,1,0,0,0,3.5
64876,1,1,0,0,0,3.0
64970,0,1,0,0,0,3.1
65202,1,1,0,0,0,3.6
65235,1,1,0,0,0,2.8
45094,0,1,0,0,0,3.6
65395,1,1,0,0,0,3.6
69289,1,1,0,0,0,3.5
46893,0,1,0,0,0,3.0
69414,1,1,0,0,0,3.1
69562,1,1,0,0,0,3.0
45999,1,1,0,0,0,3.1
74582,1,1,0,0,0,3.6
74652,1,1,0,0,0,3.0
74751,1,1,0,0,0,3.7
74856,1,0,0,1,0,3.2
75205,1,1,0,0,0,3.9
75257,1,1,0,0,0,2.5
46110,1,1,0,0,0,3.2
75813,1,1,0,0,0,3.7
46157,1,1,0,0,0,2.9
76014,0,1,0,0,0,3.8
76211,1,1,0,0,0,3.2
76432,0,1,1,0,0,2.7
74242,0,1,0,0,0,3.1
46244,0,1,0,0,0,2.6
76968,1,1,0,0,0,3.9
76996,1,1,0,0,0,3.7
77337,1,1,0,0,0,4.1
77436,1,1,0,0,0,2.9
43199,1,1,0,0,0,2.7
77811,1,1,0,0,0,3.5
77951,1,1,0,0,0,2.8
78157,1,1,0,0,0,4.4
78170,1,1,0,0,0,3.4
78315,0,1,0,0,0,3.2
78692,1,1,0,0,0,3.1
78725,1,1,0,0,0,3.2
46738,1,1,0,0,0,3.1
76928,1,1,0,0,0,2.9
74223,1,1,0,0,0,3.9
73938,0,1,0,0,0,2.9
73397,1,1,0,0,0,3.8
45529,1,1,0,0,0,2.3
69867,1,0,0,1,0,3.1
69963,1,1,0,0,0,2.8
70037,1,1,0,0,0,3.3
70073,1,1,0,0,0,3.8
70498,1,1,0,0,0,3.8
70555,1,1,1,0,0,2.8
70770,1,1,0,0,0,2.2
70775,1,0,0,0,0,3.4
70816,1,1,0,0,0,2.8
70916,0,1,0,0,0,3.3
71097,1,1,0,0,0,3.2
71334,1,1,0,0,0,3.0
43139,0,1,0,0,0,3.7
72003,1,1,0,0,0,3.5
72039,1,1,0,0,0,3.0
72068,1,1,0,0,0,2.9
72077,1,0,0,1,0,3.7
72123,0,1,0,0,0,3.3
72271,1,1,0,0,0,3.7
45823,1,1,0,0,0,2.9
72676,1,1,0,0,0,3.5
72770,0,1,0,0,0,3.3
72901,1,1,0,0,0,3.8
73074,1,1,0,0,0,3.5
73139,0,1,0,0,0,3.1
73288,1,0,0,0,0,2.9
45897,1,1,0,0,0,3.6
73329,1,1,0,0,0,3.6
69446,1,1,0,0,0,2.9
91982,0,1,0,0,0,3.2
79703,1,0,0,1,1,2.7
79542,0,0,0,0,1,3.5
79479,0,1,0,0,1,3.1
79477,1,1,0,0,1,3.0
13807,0,1,0,0,1,2.7
79463,0,1,0,0,1,3.8
79456,0,0,0,0,1,3.2
79476,1,1,0,0,0,3.4
23804,0,1,0,0,1,2.7
79449,0,1,0,0,0,3.2
79415,0,0,0,0,1,3.6
79399,0,1,0,0,1,4.2
39354,0,0,0,0,1,3.1
79394,0,1,0,0,1,3.5
79451,0,1,0,0,1,3.4
472,0,0,0,0,1,2.5
22200,0,1,0,0,1,3.2
39669,0,1,0,0,1,2.7
78962,0,0,1,0,1,2.7
28943,0,1,1,0,1,2.8
80029,0,1,0,0,1,3.3
79392,0,1,0,0,1,2.7
79671,0,0,0,0,1,3.2
14775,0,0,1,0,1,2.8
79450,1,0,1,0,1,2.9
34137,0,1,0,0,0,2.7
86408,1,1,0,0,1,2.5
4549,1,0,0,1,0,3.1
13573,0,0,0,1,0,3.0
19676,0,0,0,1,0,4.0
33000,0,1,0,0,0,2.5
78983,0,0,1,0,0,3.3
37619,0,1,0,0,0,3.3
32267,0,0,1,0,0,3.4
3645,0,0,0,1,0,3.9
78865,0,0,0,1,0,4.3
26422,0,1,0,0,0,3.0
40453,0,1,0,0,0,3.3
14624,0,0,1,0,0,2.9
22950,0,0,1,0,0,3.5
92024,0,0,1,0,0,3.7
14469,0,0,0,1,0,2.3
79352,0,1,0,0,0,3.8
14820,0,0,0,1,0,2.6
92029,0,0,0,1,0,3.5
13780,0,1,0,0,0,3.0
1588,0,1,0,0,0,2.5
2054,0,1,0,0,0,2.7
79225,0,1,0,0,0,3.7
18328,0,1,0,0,0,2.7
79199,0,1,0,0,0,3.8
79121,0,0,1,1,0,3.8
78914,1,1,0,0,0,2.7
79005,0,0,0,1,0,3.6
32439,0,1,0,0,0,3.6
1057,0,1,0,1,0,2.8
39724,0,0,0,1,0,2.6
27372,0,1,0,0,0,3.0
36496,0,0,0,1,0,4.1
42112,1,0,0,1,0,4.3
79574,0,0,0,1,0,3.1
20127,1,1,0,0,0,4.2
20814,0,1,0,0,0,3.3
370,0,0,1,0,0,3.3
79732,0,0,1,1,0,4.3
10666,0,0,0,1,0,2.7
79576,0,0,0,1,0,3.4
9258,0,0,0,1,0,4.0
2981,0,1,0,0,0,3.0
3773,0,0,0,1,0,2.4
32700,1,0,0,1,0,4.0
16238,0,0,1,1,0,3.5
39776,1,1,0,0,0,3.5
35605,0,0,0,1,0,3.6
806,0,0,0,1,0,3.0
18034,0,1,0,0,0,2.4
38193,0,0,0,1,0,3.4
79649,0,0,0,1,0,4.1
41749,0,0,0,1,0,2.8
8347,0,0,0,1,0,3.9
33308,0,1,0,0,0,2.6
1570,0,0,0,1,0,3.0
79927,0,0,0,1,0,4.4
79930,0,0,0,1,0,3.5
79462,0,1,0,0,0,3.4
3805,0,0,0,1,0,3.0
38148,0,1,0,0,0,3.0
3437,0,0,0,1,0,3.9
22935,0,0,0,1,0,3.2
429,0,1,0,0,0,2.5
35882,0,1,0,0,0,3.4
28090,1,0,0,1,0,3.7
30060,0,0,0,1,0,2.8
551,0,0,1,0,0,2.3
17587,0,0,1,0,0,2.6
80063,0,0,0,1,0,4.5
40929,0,0,1,0,0,2.3
80054,0,1,0,0,1,3.4
24146,0,0,0,1,0,3.1
79994,0,0,0,0,0,3.3
79990,0,0,0,1,0,4.1
79989,1,1,0,0,0,3.9
17663,0,0,0,1,0,2.7
79552,0,0,0,1,0,3.2
79936,0,0,0,0,0,3.2
79554,0,0,0,1,0,3.2
79933,0,0,0,1,0,4.5
80055,1,0,0,1,0,3.5
30046,0,1,0,0,0,2.6
2098,0,1,0,0,0,3.3
36182,0,1,0,0,0,3.0
9136,0,0,0,1,0,3.5
18541,0,1,0,0,0,3.6
30067,0,0,1,0,0,3.7
5113,0,0,1,0,0,2.6
31030,0,0,1,0,0,2.5
20989,0,1,0,0,0,3.1
13315,0,0,0,1,0,3.5
38878,0,0,1,0,0,3.5
79938,0,1,0,0,0,3.3
79937,0,0,0,1,0,4.2
79934,0,0,0,1,0,3.9
79929,0,0,0,1,0,4.7
79928,0,1,0,0,0,3.0
79926,0,1,0,0,0,3.4
79925,0,0,0,1,0,3.2
18531,0,0,0,1,0,3.8
26594,0,0,1,0,0,2.4
79233,0,0,0,0,0,3.2
4748,0,1,0,1,0,2.5
23942,0,1,0,0,0,2.8
79096,0,0,1,0,0,3.0
8147,0,0,0,1,0,3.7
41665,0,0,0,1,0,3.1
42730,0,0,1,0,0,3.0
9778,0,0,1,0,0,3.6
25607,0,0,1,0,0,2.3
78877,0,0,1,0,0,3.8
34025,0,1,1,0,0,2.9
12926,0,1,0,0,0,2.9
79037,0,0,1,0,0,3.5
26583,0,1,0,0,0,2.7
32122,0,0,1,0,0,3.2
78894,0,1,0,0,0,3.6
78999,0,0,1,0,0,3.7
26368,0,0,1,0,0,3.0
11038,0,0,1,0,0,3.5
12386,0,0,1,0,0,3.0
40680,0,1,0,0,0,3.1
35948,0,0,1,0,0,3.5
41727,0,0,1,0,0,2.6
16150,0,0,1,0,0,1.8
79056,1,0,1,0,0,3.0
29464,0,1,0,0,0,3.1
35718,0,1,0,0,0,2.7
13541,0,1,0,0,0,3.0
8632,0,1,0,0,0,3.9
16014,0,0,1,0,0,2.9
10872,1,0,1,0,0,2.3
13768,0,1,0,0,0,2.2
1847,0,0,1,0,0,2.8
33858,0,1,0,0,0,2.5
19475,0,0,1,0,0,2.7
18706,0,1,0,0,0,3.0
10603,0,0,1,0,0,2.7
6681,0,1,0,0,0,2.3
5943,0,0,1,0,0,2.9
18692,0,1,0,0,0,3.2
15187,0,1,0,0,0,3.1
27899,0,0,1,0,0,3.8
31560,0,0,1,0,0,2.4
79281,0,1,0,0,0,3.1
18073,0,0,1,0,0,3.6
34593,0,0,1,0,0,2.9
79337,0,1,0,0,0,4.1
79304,1,1,0,0,0,2.9
34618,0,0,1,0,0,3.1
79275,0,1,0,0,0,3.5
21787,0,0,1,0,0,3.5
40691,0,0,1,0,0,3.6
5164,0,0,1,0,0,2.9
22704,0,1,0,0,0,1.9
32310,0,0,1,0,0,3.2
6543,0,1,1,0,0,2.3
26190,0,0,1,0,0,2.5
24176,0,1,1,0,0,3.2
42500,0,1,0,0,0,2.5
36169,0,1,1,0,0,3.3
19770,0,1,0,0,0,3.5
16704,0,0,1,0,0,2.5
16198,0,1,1,0,0,2.7
10913,0,1,0,0,0,2.9
50,0,1,0,0,0,3.6
4350,0,0,1,0,0,3.4
6206,0,1,0,0,0,2.3
14266,0,0,1,0,0,2.6
9829,0,1,0,0,0,1.8
25823,0,0,1,0,0,2.7
11647,0,1,1,0,0,3.4
28962,0,1,0,0,0,2.7
5381,0,1,0,0,0,3.7
32750,0,0,1,0,0,3.1
36764,1,1,0,0,0,2.6
22578,0,1,1,0,0,3.0
79271,0,1,0,0,0,3.7
32955,0,1,0,0,0,2.6
22507,0,0,1,0,0,3.5
7619,0,0,1,0,0,3.2
79384,0,1,1,0,0,3.0
